ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3392,0.0115756913737,0.0412359646783,0.0880313205952,0.0382309114519,0.820926111901
3393,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
3394,0.0141109990167,0.0116977750694,0.092556326401,0.277280116632,0.604354782881
3395,0.644845970915,0.00236237372438,0.0232192856087,0.180132151176,0.149440218576
3396,0.0210057450399,0.0154653561418,0.0999517609578,0.0294712642422,0.834105873618
3397,0.643872538054,0.00211256742072,0.02095771515,0.173929317098,0.159127862277
3398,0.702109498616,0.00383537042682,0.0271090210361,0.0462776865634,0.220668423358
3399,0.646484226767,0.00509638100098,0.0430475486204,0.0721369260875,0.233234917524
3400,0.26945569633,0.0692794704286,0.0649436486358,0.402261356543,0.194059828063
3401,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3402,0.665511292444,0.00851624338063,0.0401796371745,0.0419666975509,0.24382612945
3403,0.599811814388,0.00476022472734,0.0326786443996,0.221808156434,0.140941160051
3404,0.0231255824692,0.0113927586673,0.0952747648343,0.014039207801,0.856167686228
3405,0.598858655804,0.00430871828583,0.0311341348737,0.220720917507,0.14497757353
3406,0.0405617831962,0.0386374179725,0.270791643453,0.368155352201,0.281853803177
3407,0.021523648698,0.0177333506243,0.142480785553,0.0396001427785,0.778662072346
3408,0.269564550794,0.0694015682499,0.0650863106717,0.402586494035,0.19336107625
3409,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
3410,0.0346623376184,0.0114636391506,0.0970580129649,0.137900295354,0.718915714912
3411,0.011604002929,0.0415360277072,0.088026295378,0.0385520065986,0.820281667387
3412,0.583644758445,0.00480586190217,0.0334833561483,0.236672690194,0.14139333331
3413,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
3414,0.397817427153,0.00279764137583,0.0389254649907,0.439431949361,0.121027517119
3415,0.280391507392,0.0694903885272,0.0657482555369,0.383386034907,0.200983813636
3416,0.700873374091,0.00342428365317,0.0275973579601,0.0470779231416,0.221027061154
3417,0.0190816819068,0.0103536764641,0.11017069927,0.258977558112,0.601416384246
3418,0.646654663946,0.00509169656565,0.0428362162532,0.0720233884617,0.233394034773
3419,0.0236425706568,0.0277102770781,0.123208058835,0.0532449978849,0.772194095545
3420,0.00975787969954,0.0284594061073,0.0705939830675,0.260595877206,0.63059285392
3421,0.599765195744,0.0053112838418,0.0301992584233,0.222247582803,0.142476679188
3422,0.016485880174,0.014880208543,0.125288417779,0.021060996692,0.822284496812
3423,0.607672293685,0.00406144277077,0.0322764376665,0.220301695713,0.135688130165
3424,0.0161839607911,0.0265870182977,0.137412242314,0.0535502881552,0.766266490442
3425,0.0141350198405,0.0116967874871,0.0927450700175,0.277173771428,0.604249351227
3426,0.0234786607628,0.0117850852619,0.106181345592,0.0145648377453,0.843990070638
3427,0.600009856302,0.00365336552016,0.0317145263986,0.22178433248,0.1428379193
3428,0.242210295828,0.0789898915685,0.124569762892,0.18277534781,0.371454701902
3429,0.0252506325106,0.0141770296302,0.135705098497,0.0315885098354,0.793278729526
3430,0.596940278755,0.00362319687186,0.034148991278,0.223027890314,0.142259642782
3431,0.20971930798,0.0452952768456,0.0899995604081,0.42120529583,0.233780558937
3432,0.555229249711,0.0134518811483,0.0551256411369,0.146624160764,0.229569067239
3433,0.269067661792,0.0691390266204,0.0648608828315,0.404938561084,0.191993867672
3434,0.20865073129,0.0441040564962,0.0892967248704,0.439461176374,0.218487310969
3435,0.025120435436,0.0285021359051,0.124627119429,0.0508604562431,0.770889852986
3436,0.650648649912,0.00239839773604,0.023116023115,0.17472388524,0.149113043996
3437,0.39662115604,0.00348429356508,0.0399386813981,0.429959758616,0.129996110382
3438,0.403070507323,0.00383938523156,0.0379517598289,0.410759221282,0.144379126334
3439,0.595990858374,0.0028989628009,0.0327116629049,0.218915467507,0.149483048413
3440,0.252314944158,0.096824475348,0.0965406365782,0.171354716274,0.382965227642
3441,0.00969594684188,0.0267684225488,0.0578570114239,0.256114716572,0.649563902614
3442,0.0097778050095,0.0284765396326,0.0706010626005,0.261118196482,0.630026396276
3443,0.596217482376,0.00425833433337,0.0309235115503,0.227139788281,0.14146088346
3444,0.0201939779999,0.0103046062949,0.136682842211,0.238015963647,0.594802609846
3445,0.222533963858,0.0633457650821,0.0632640920447,0.436618392339,0.214237786676
3446,0.434906434668,0.00343914443802,0.0419759100205,0.381291419004,0.13838709187
3447,0.0097645739921,0.028467562653,0.0704733284313,0.261208131026,0.630086403898
3448,0.595470974204,0.00427067932463,0.0318724320046,0.223891146207,0.144494768259
3449,0.00962574830014,0.0250420825008,0.0860623035051,0.255845488019,0.623424377675
3450,0.65079786643,0.00370185881082,0.0213986233141,0.174475305604,0.149626345841
3451,0.400576829994,0.00255684645872,0.0392640114827,0.425028312754,0.13257399931
3452,0.597072906925,0.0039577905278,0.0345607371151,0.229621809991,0.134786755441
3453,0.644159311489,0.00222605577543,0.0229449311183,0.173966094808,0.156703606809
3454,0.0217305142619,0.016813749223,0.118966739805,0.0319020401877,0.810586956522
3455,0.281148825452,0.0693862601506,0.061920880202,0.387614128079,0.199929906116
3456,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
3457,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
3458,0.268960619949,0.0690897150164,0.0648299050657,0.404632392657,0.192487367312
3459,0.598592904061,0.00364025932694,0.0341337828475,0.221423438439,0.142209615326
3460,0.596625732266,0.0042720304692,0.0330435357938,0.225248911702,0.140809789769
3461,0.598731885155,0.00397759128014,0.0345489087188,0.227953558709,0.134788056137
3462,0.237545914524,0.0748493950117,0.119761707503,0.173701961624,0.394141021338
3463,0.592908849778,0.00287580032629,0.0326829359255,0.222203761772,0.149328652198
3464,0.0131397367389,0.0225257201878,0.128479691422,0.027249441416,0.808605410235
3465,0.597009154778,0.00395292674763,0.0345536184641,0.229577515706,0.134906784304
3466,0.593025628993,0.00390599789387,0.0326890884677,0.221520788544,0.148858496102
3467,0.454149231493,0.00234250753581,0.0401334319911,0.368667931673,0.134706897307
3468,0.268454899045,0.0685762717141,0.0629116213272,0.406049211889,0.194007996025
3469,0.225770281726,0.0642640532943,0.0627695601096,0.419165684213,0.228030420658
3470,0.230079409089,0.0642996302224,0.0588877249274,0.419585967555,0.227147268207
3471,0.569712205254,0.0121478670167,0.0569945406302,0.127453986309,0.23369140079
3472,0.594571388131,0.00312367757722,0.0330316503556,0.227891808,0.141381475936
3473,0.0142325444199,0.0271736762419,0.126269762777,0.0269305919534,0.805393424607
3474,0.598581082406,0.00397582711986,0.0345479202488,0.227922504358,0.134972665867
3475,0.587021106867,0.00483979205172,0.0327655207396,0.233809535735,0.141564044608
3476,0.646654663947,0.00509169656566,0.0428362162532,0.0720233884617,0.233394034773
3477,0.0157518212241,0.0230942817134,0.136377668737,0.0545336542306,0.770242574095
3478,0.0205096729903,0.0173682029903,0.125335243549,0.202559715317,0.634227165154
3479,0.699782329814,0.00344596678585,0.0277003952854,0.0477713048572,0.221300003258
3480,0.397782762149,0.00383765276322,0.0381804134969,0.43790875099,0.122290420601
3481,0.49181468845,0.012043530937,0.0384260672561,0.31151387355,0.146201839807
3482,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3483,0.23541065097,0.0949285081517,0.0899983240784,0.177036082254,0.402626434546
3484,0.559987676429,0.0034557789483,0.0331505636896,0.258349845128,0.145056135805
3485,0.598678413555,0.00293884268489,0.0327410836644,0.215806502728,0.149835157368
3486,0.600235119015,0.00366442614423,0.0331702135107,0.219922181963,0.143008059367
3487,0.565021071903,0.0033743496665,0.0320082362606,0.255821153197,0.143775188973
3488,0.603669996528,0.00330580594012,0.0325268677568,0.21103914823,0.149458181545
3489,0.594687841153,0.0039148033477,0.032661040183,0.219879599487,0.148856715829
3490,0.600660603458,0.00399537211449,0.0338295827484,0.226788144315,0.134726297364
3491,0.697737195217,0.00345960272708,0.0279736126416,0.0507721313124,0.220057458102
3492,0.560477117007,0.00329973357583,0.0333332327463,0.256155227348,0.146734689323
3493,0.626950310948,0.00645824296499,0.0444451032914,0.0856577068788,0.236488635916
3494,0.596175287101,0.00429723984113,0.0318729781631,0.222211650047,0.145442844848
3495,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
3496,0.59759583493,0.00315934315945,0.0330748187895,0.22401014149,0.142159861631
3497,0.284397956009,0.0706437197359,0.0593785303427,0.383417857526,0.202161936387
3498,0.0242520199314,0.0269681741387,0.128295253233,0.0520495451539,0.768435007543
3499,0.598515582453,0.00397092294149,0.0345407731858,0.227880381338,0.135092340082
3500,0.0147360133425,0.0145898884486,0.0878465255442,0.245560499748,0.637267072917
3501,0.0191816096494,0.0238388150108,0.102450722967,0.128153258636,0.726375593737
3502,0.0100937470411,0.0259958648387,0.121551058568,0.036949038724,0.805410290828
3503,0.597233189972,0.0034690490573,0.0323038364495,0.232241286497,0.134752638023
3504,0.695226116182,0.0036992412337,0.0326029212848,0.0511524140372,0.217319307263
3505,0.0145325357622,0.0137215489412,0.0931339732386,0.275129838328,0.60348210373
3506,0.0407151116302,0.0387113542119,0.271770635701,0.366703345298,0.282099553158
3507,0.26224834335,0.0509820089412,0.0748445878077,0.407656526586,0.204268533315
3508,0.0155311237234,0.022217924616,0.140517824564,0.0510650293622,0.770668097734
3509,0.603313472921,0.00408328080592,0.0329089603462,0.216565212227,0.1431290737
3510,0.0122341943443,0.0196289937333,0.106426929802,0.260242796572,0.601467085549
3511,0.0163248182064,0.0213716790621,0.132792635155,0.0454783568782,0.784032510699
3512,0.566435877552,0.00370462660677,0.0336903182724,0.256940901038,0.139228276531
3513,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3514,0.608419587171,0.0051180050082,0.0372968635308,0.181606837677,0.167558706613
3515,0.237390378578,0.0692676073618,0.123778173816,0.176333700465,0.393230139779
3516,0.594030983554,0.00289325225793,0.032772010187,0.220513285556,0.149790468445
3517,0.396486667207,0.00268162468249,0.0371994676157,0.436005289828,0.127626950666
3518,0.223410224899,0.0746430904106,0.13323384818,0.170567340239,0.398145496272
3519,0.024284075173,0.0269878845239,0.128317606125,0.0521521650627,0.768258269115
3520,0.250122858901,0.0964787761995,0.102203815692,0.172888850277,0.37830569893
3521,0.518929357663,0.0444955652261,0.0849437519447,0.1167213264,0.234909998767
3522,0.0252218471121,0.016912818837,0.137404325371,0.0332476959564,0.787213312723
3523,0.599978689654,0.00318103840348,0.0330598426669,0.221928996177,0.141851433099
3524,0.644017933302,0.00980748264619,0.0413868352519,0.0686415704703,0.23614617833
3525,0.0100293923892,0.0244757566199,0.166074540014,0.0355958239971,0.76382448698
3526,0.646935000573,0.006580374873,0.0435515184909,0.0705612755963,0.232371830467
3527,0.237282022542,0.069276723505,0.124182118906,0.176717384525,0.392541750522
3528,0.424646124226,0.00278728608365,0.0476585984874,0.386496044693,0.13841194651
3529,0.0141803397845,0.0116916647506,0.0927374995804,0.276074700242,0.605315795642
3530,0.643393358617,0.00522813879433,0.0488471766517,0.0724417369373,0.230089589
3531,0.0239767200642,0.00892153565908,0.096796341103,0.198365225319,0.671940177854
3532,0.264560274787,0.0518300323201,0.0755040099687,0.402931618541,0.205174064383
3533,0.703954051444,0.00331874960495,0.0245717338013,0.0457742451052,0.222381220044
3534,0.598285801116,0.00369135316013,0.0327859129752,0.225612166686,0.139624766063
3535,0.209224778516,0.0450228222555,0.0897597136296,0.422751447842,0.233241237757
3536,0.0217731221554,0.0208577548822,0.143061324498,0.0391022415952,0.77520555687
3537,0.663419170534,0.00897021607153,0.0413279244075,0.0453104406168,0.24097224837
3538,0.0238517952558,0.015523314152,0.104187006043,0.030462957696,0.825974926853
3539,0.00982210579818,0.0213907760263,0.126790283154,0.0320534916702,0.809943343351
3540,0.0236425706568,0.0277102770781,0.123208058835,0.0532449978849,0.772194095545
3541,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
3542,0.263741542144,0.0515279628473,0.075265332634,0.404337940156,0.205127222219
3543,0.0149804366653,0.0266279985627,0.124215859191,0.0284420682156,0.805733637365
3544,0.0234786607628,0.0117850852619,0.106181345592,0.0145648377453,0.843990070638
3545,0.597929034037,0.00315580516204,0.0329724156985,0.224067312962,0.141875432141
3546,0.0507680349376,0.0516273279257,0.332050922325,0.299116300218,0.266437414594
3547,0.702117896514,0.00336972649478,0.0268221188602,0.0462755023817,0.221414755749
3548,0.599987142509,0.00366541008021,0.034134723141,0.219864133237,0.142348591033
3549,0.0294856721052,0.0228034766223,0.112789300558,0.357314167734,0.47760738298
3550,0.224124487981,0.0631350800288,0.0621860687049,0.423611706547,0.226942656738
3551,0.596651449742,0.00546754443679,0.0324597292838,0.223629156104,0.141792120434
3552,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
3553,0.701046224782,0.0033905520935,0.0269214593929,0.046955074715,0.221686689017
3554,0.649672289139,0.00474065528914,0.0426234448288,0.0671045026428,0.2358591081
3555,0.0239516041185,0.0224074441054,0.13173463733,0.04506516094,0.776841153506
3556,0.59618781287,0.00314789532854,0.033090159953,0.225719136339,0.141854995509
3557,0.0211574824239,0.0130893220024,0.125672295987,0.0397443104956,0.800336589091
3558,0.549541671393,0.00322650119028,0.0338812646614,0.276282038527,0.137068524229
3559,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
3560,0.272118518883,0.0703054318716,0.0635591055727,0.397577333745,0.196439609928
3561,0.645566239466,0.00223556472944,0.0229543585515,0.172663790059,0.156580047194
3562,0.0193050551,0.0105494571245,0.0747658862456,0.178457850387,0.716921751142
3563,0.594034230263,0.00358286004501,0.0317154976919,0.228399346537,0.142268065463
3564,0.602704945641,0.00321131115268,0.0329877991551,0.219244054607,0.141851889444
3565,0.267974235221,0.0685520149605,0.0644609047499,0.405610613642,0.193402231426
3566,0.59727689697,0.00362586153269,0.0341498238609,0.223105939604,0.141841478033
3567,0.279628871767,0.0687266466527,0.0615926810689,0.390962969064,0.199088831448
3568,0.701235511715,0.00331242378728,0.0252300010451,0.0467733726241,0.223448690828
3569,0.015798234731,0.0158716584987,0.127916212943,0.0518550078561,0.788558885972
3570,0.00945119534659,0.0257100055185,0.124212856527,0.0373213432775,0.803304599331
3571,0.381762409055,0.00337777119627,0.0400290267759,0.439176976957,0.135653816016
3572,0.602646030269,0.00321289332739,0.0330510970345,0.219240693015,0.141849286354
3573,0.0262677475428,0.0259251240662,0.113320405348,0.0786538428269,0.755832880216
3574,0.597100372313,0.00363161351261,0.0340987435437,0.22316580652,0.14200346411
3575,0.595475346967,0.0038728741444,0.0313943814811,0.217364341818,0.151893055589
3576,0.280186614812,0.0572348974027,0.0718348857675,0.389437096422,0.201306505596
3577,0.0143508409404,0.0100784368498,0.0786419068733,0.246939746685,0.649989068652
3578,0.596668513959,0.00362520655434,0.0341551881572,0.223002325991,0.142548765338
3579,0.649742438904,0.00254436893083,0.0226488996625,0.16858459341,0.156479699092
3580,0.0148417104143,0.0250113281153,0.0690018706381,0.196260682306,0.694884408527
3581,0.268670604521,0.0569309674104,0.0795441593013,0.402681846427,0.192172422341
3582,0.0253838329134,0.0270488315735,0.123819397665,0.0514212151687,0.77232672268
3583,0.0263452790416,0.0115522597923,0.109956637037,0.211559954127,0.640585870002
3584,0.55364051095,0.00325060140898,0.0337545827086,0.272622758461,0.136731546472
3585,0.599252123744,0.0031828769938,0.0330764581809,0.222455280075,0.142033261007
3586,0.597587486033,0.00315727278936,0.0307292674654,0.226022834195,0.142503139517
3587,0.597390483047,0.00316602953939,0.0330878799858,0.224036049491,0.142319557937
3588,0.598515582453,0.00397092294149,0.0345407731858,0.227880381338,0.135092340082
3589,0.394337635945,0.00258925811619,0.0394563779103,0.440934578549,0.122682149479
3590,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3591,0.281016493238,0.0689226486133,0.0588122690025,0.389027128669,0.202221460477
3592,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
3593,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
3594,0.610004979733,0.00511512937201,0.0372536689129,0.180413479425,0.167212742557
3595,0.250200178544,0.0965148636137,0.102176103078,0.172196913768,0.378911940997
3596,0.0232135414281,0.0161069627696,0.091105470197,0.0254306300661,0.844143395539
3597,0.64673946475,0.00964841724135,0.0372403408524,0.0678679367098,0.238503840447
3598,0.598812824157,0.00396762660652,0.0345007264081,0.227897148647,0.134821674182
3599,0.237340793367,0.069298338246,0.124133244926,0.175998488364,0.393229135097
3600,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
3601,0.269492227365,0.0693470804984,0.0649670076079,0.403425378156,0.192768306373
3602,0.596668513959,0.00362520655434,0.0341551881572,0.223002325991,0.142548765338
3603,0.269854448375,0.0694989157444,0.0649416444822,0.40341865651,0.192286334888
3604,0.221750480402,0.0731936237453,0.134426944926,0.179822701013,0.390806249913
3605,0.585583863957,0.00439141840115,0.0330108862913,0.227567050705,0.149446780645
3606,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
3607,0.600652691249,0.0029497577913,0.0327197212094,0.214289647596,0.149388182155
3608,0.432841547981,0.0036152318756,0.0419445911807,0.39274438555,0.128854243413
3609,0.00989986067826,0.0294704311782,0.0724377448756,0.256255115159,0.631936848109
3610,0.64635374689,0.00657735165848,0.0435037891355,0.0704501616951,0.233114950621
3611,0.579241839076,0.00364766445727,0.0309538939124,0.236535661275,0.149620941279
3612,0.0112626553142,0.0384143511954,0.0777282998207,0.0380270988458,0.834567594824
3613,0.599171662614,0.0039845685133,0.0332100798179,0.228104984347,0.135528704708
3614,0.268993692747,0.0691063974617,0.0648408745402,0.40476781926,0.19229121599
3615,0.0258086915241,0.0100313455949,0.108859794851,0.212496008219,0.642804159811
3616,0.267601836623,0.0684227733137,0.0643864271133,0.40845487131,0.19113409164
3617,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
3618,0.0191270229518,0.0238145700634,0.102085605232,0.127966001495,0.727006800257
3619,0.415685252179,0.0034534904305,0.0401292093656,0.414119538011,0.126612510014
3620,0.60169308216,0.00301178044299,0.0313439634697,0.216861573969,0.147089599959
3621,0.649672730797,0.00474064851443,0.0426233973565,0.067104059908,0.235859163424
3622,0.270878058223,0.069971247658,0.0653115579033,0.39887873348,0.194960402736
3623,0.594461662095,0.00315495835587,0.0361775012117,0.225327815559,0.140878062778
3624,0.0145936308251,0.0130157681569,0.0855586047115,0.251145178275,0.635686818031
3625,0.702564104515,0.00381473640466,0.0270045734143,0.0455357689101,0.221080816756
3626,0.0110115664899,0.0400597462908,0.0840902215388,0.0343611559768,0.830477309704
3627,0.644798166617,0.00729055031513,0.0439621404271,0.0747668784399,0.229182264201
3628,0.0161426770626,0.0162435087103,0.0988253412322,0.0384210248408,0.830367448154
3629,0.0244764131073,0.0113414243242,0.119163694214,0.0309873174763,0.814031150879
3630,0.596026153018,0.00290397289491,0.032750165708,0.218975806093,0.149343902286
3631,0.580326879146,0.00432445284464,0.0314682685887,0.234591721537,0.149288677883
3632,0.012840269572,0.0231269013071,0.12306718108,0.0275609661512,0.813404681889
3633,0.604896252227,0.00409971327603,0.0338498422302,0.214916029625,0.142238162642
3634,0.554065484212,0.0116770807916,0.0558586997914,0.142817826365,0.235580908841
3635,0.0197394944682,0.0112092368274,0.0855868559931,0.180891078527,0.702573334185
3636,0.594251512199,0.00289647628246,0.0319211498131,0.220592411969,0.150338449736
3637,0.649656319016,0.00469798561626,0.0397679138216,0.0678044761649,0.238073305381
3638,0.00979250520303,0.0284437956387,0.0705870163129,0.260067139979,0.631109542867
3639,0.595735202173,0.00289698685412,0.0302909311921,0.220835034341,0.15024184544
3640,0.0141073077654,0.0116960024101,0.0927464270891,0.277180295498,0.604269967237
3641,0.0255147099715,0.00905987117482,0.104225123108,0.192094522455,0.669105773291
3642,0.0181902694031,0.0259852656398,0.157536798652,0.0320780930849,0.76620957322
3643,0.0161532602438,0.0113387354776,0.110157224705,0.02078525621,0.841565523364
3644,0.600521342251,0.00327463119407,0.0325475317919,0.214079174084,0.149577320678
3645,0.650428190469,0.00270260622397,0.022952182541,0.173580644704,0.150336376062
3646,0.64690525873,0.00657810294488,0.0434791575318,0.0707152268976,0.232322253896
3647,0.0146177689154,0.0105199280717,0.0892886302644,0.249025268105,0.636548404644
3648,0.597323978598,0.00316142387678,0.0330810789846,0.223984509569,0.142449008972
3649,0.700015316893,0.00342863096225,0.0274862368666,0.0472840428121,0.221785772466
3650,0.599249325154,0.00317608755639,0.0330654521174,0.222397829282,0.14211130589
3651,0.242794288089,0.0709861106045,0.123095809442,0.166642453202,0.396481338662
3652,0.587645985705,0.00422139086168,0.0331461991209,0.233442303256,0.141544121056
3653,0.0125472834049,0.0119173899885,0.0971366817756,0.311428704754,0.566969940077
3654,0.0251696853013,0.0141746068967,0.135707788045,0.0315887291673,0.793359190589
3655,0.0246532715022,0.0137130867964,0.119116206036,0.0313516220433,0.811165813622
3656,0.394341105413,0.00317375621711,0.0366944505151,0.43703284534,0.128757842514
3657,0.0098167338255,0.0282124669608,0.0705376332427,0.256439849219,0.634993316752
3658,0.0246763273613,0.0144215361257,0.128404366068,0.0269948995934,0.805502870852
3659,0.0313377003503,0.0246019628008,0.136265879604,0.0603487590437,0.747445698201
3660,0.648501487454,0.00253570702964,0.0226384040063,0.169929550265,0.156394851245
3661,0.647034593652,0.00907605521504,0.0376740549953,0.0702828345031,0.235932461634
3662,0.493254220355,0.0142882880602,0.038775703564,0.316122506331,0.13755928169
3663,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
3664,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
3665,0.585184695141,0.00439658738903,0.0330221135373,0.22753716248,0.149859441453
3666,0.268485095724,0.0563918886755,0.0745781698048,0.407282744454,0.193262101341
3667,0.0337194753397,0.00993036563084,0.0965199799984,0.138033347122,0.721796831909
3668,0.402717506758,0.00311513661816,0.0361718538386,0.426501704562,0.131493798223
3669,0.0135514681266,0.0155354815972,0.10298759391,0.280372958389,0.587552497977
3670,0.633301496676,0.00883334585612,0.0437367933421,0.0824010534176,0.231727310708
3671,0.224146384454,0.0644824430352,0.0638546678422,0.4317333145,0.215783190168
3672,0.00951708086234,0.0212981704507,0.0863841125014,0.257241800439,0.625558835747
3673,0.26896065081,0.0690897305752,0.0648299152981,0.404632519282,0.192487184035
3674,0.0141148545895,0.0116998975705,0.0927496496139,0.277725541899,0.603710056327
3675,0.279650726927,0.0686987220792,0.0614986679074,0.391049377894,0.199102505193
3676,0.0312515984555,0.0245998327815,0.13633469718,0.0603354372585,0.747478434325
3677,0.0243546568134,0.012553505368,0.127225550681,0.0154989161586,0.820367370979
3678,0.00954730103554,0.0214913153335,0.0865625532972,0.257053144893,0.625345685441
3679,0.0128566755609,0.023121618622,0.123062740892,0.0275203570044,0.813438607921
3680,0.209600177119,0.0446242421026,0.0899377174635,0.435929734827,0.219908128488
3681,0.601803457255,0.00401050726249,0.0345811948477,0.224536798811,0.135068041824
3682,0.561291822084,0.00856244381648,0.0560249047489,0.143688335558,0.230432493793
3683,0.597398029487,0.00291414869857,0.0327331764602,0.21731105759,0.149643587764
3684,0.236991064125,0.0633809207217,0.0705466152226,0.414401949039,0.214679450892
3685,0.0164614878227,0.0148775095395,0.12528379487,0.0210282539688,0.822348953799
3686,0.223020146145,0.0636900448958,0.063439368129,0.434816226831,0.215034213999
3687,0.00881983781848,0.0291090033163,0.0949758226758,0.234591363828,0.632503972361
3688,0.420346786897,0.00346066202887,0.0399967386947,0.409711733452,0.126484078928
3689,0.634468109604,0.00756673968637,0.0431106303245,0.0835978924997,0.231256627886
3690,0.0162516670868,0.016778736309,0.109415834218,0.0398476169662,0.81770614542
3691,0.222590698645,0.0633808453254,0.0632861830776,0.436822322249,0.213919950703
3692,0.650369823488,0.00468673758877,0.0403776393977,0.0688971534788,0.235668646047
3693,0.697369984461,0.00369409297933,0.0323150121267,0.0477693646956,0.218851545737
3694,0.269912490423,0.0694996232233,0.0650592641209,0.401053602551,0.194475019681
3695,0.223078977075,0.0637271808377,0.0634499548561,0.435024460733,0.214719426498
3696,0.029372259995,0.022564479171,0.126566004946,0.0469722690975,0.77452498679
3697,0.59573779825,0.00296979586043,0.0326980527812,0.218955192763,0.149639160346
3698,0.250273049374,0.0966117414198,0.102285111377,0.172577602123,0.378252495706
3699,0.280109623491,0.0688825535753,0.0616628061316,0.388241410181,0.201103606621
3700,0.0141333952439,0.0116967011093,0.0927450678486,0.277174534985,0.604250300813
3701,0.0115756913737,0.0412359646783,0.0880313205952,0.0382309114519,0.820926111901
3702,0.59780611228,0.00400756698922,0.0343384826673,0.227931524232,0.135916313832
3703,0.0128566755609,0.023121618622,0.123062740892,0.0275203570044,0.813438607921
3704,0.242819743763,0.0710001217057,0.123192447912,0.166415248617,0.396572438004
3705,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
3706,0.238760859354,0.069440769143,0.118929214874,0.177593561911,0.395275594718
3707,0.0311922383926,0.0245280697734,0.13626689166,0.0599129900795,0.748099810094
3708,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
3709,0.666521539674,0.0084472043154,0.0400941284604,0.0414053403617,0.243531787189
3710,0.597657800917,0.00282013621065,0.0325941089266,0.217402628046,0.149525325899
3711,0.595905466843,0.00290739017657,0.0327569574584,0.218990490824,0.149439694699
3712,0.0256361518927,0.0271885083279,0.125128170131,0.0517210883447,0.770326081303
3713,0.60860076734,0.00512018661991,0.0372981019046,0.181676521952,0.167304422184
3714,0.0152127059195,0.0402953780018,0.0931707993234,0.028877624031,0.822443492724
3715,0.223971775542,0.0699750359402,0.130338052715,0.183216935849,0.392498199954
3716,0.232088465737,0.0936043567079,0.0926084214433,0.186896944386,0.394801811726
3717,0.591654478962,0.00344414062042,0.0306243291241,0.225264290556,0.149012760737
3718,0.598734691187,0.00397762500737,0.0345488850097,0.227950396043,0.134788402753
3719,0.245253918779,0.0713140902362,0.115297763719,0.167173490867,0.400960736399
3720,0.647397234419,0.00238208158241,0.0232003579909,0.177324446061,0.149695879947
3721,0.021039122871,0.0129583366847,0.119878218736,0.0391967627829,0.806927558925
3722,0.594052859537,0.00392085001159,0.0345194816286,0.233090344058,0.134416464766
3723,0.266953164675,0.0681126871524,0.0642264143015,0.410441871667,0.190265862204
3724,0.646137864368,0.00658609815661,0.0436076462089,0.07099514727,0.232673243996
3725,0.401003873469,0.00347217958867,0.038974200209,0.426405654885,0.130144091848
3726,0.0149112097793,0.0342302189886,0.0705593826256,0.0268438574098,0.853455331197
3727,0.208219820354,0.0434917567258,0.0849576574112,0.447063795078,0.216266970431
3728,0.597271579254,0.00395047580841,0.0345463876157,0.229596522183,0.134635035139
3729,0.539571980173,0.0402760414082,0.0847756038146,0.106464241185,0.228912133419
3730,0.0217731221554,0.0208577548822,0.143061324498,0.0391022415952,0.77520555687
3731,0.59342421281,0.00540721732314,0.0329324679483,0.22644376864,0.141792333278
3732,0.282406609159,0.0697285240551,0.0604212901014,0.386342304773,0.201101271912
3733,0.0152928219239,0.0225738781236,0.138149566918,0.0550336369351,0.768950096099
3734,0.593233169703,0.00389978458229,0.0326778796446,0.221495767222,0.148693398847
3735,0.269728480597,0.0694579124874,0.0650266490844,0.403017523807,0.192769434024
3736,0.268920294291,0.0690740491013,0.064821010405,0.404594977394,0.192589668809
3737,0.0354035743282,0.0162623860108,0.115674176741,0.0239704904288,0.808689372491
3738,0.403433007136,0.0025843671853,0.0393107272794,0.431488353715,0.123183544684
