ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
735,0.034589253366,0.00571773573756,0.213133841753,0.228687986732,0.517871141434
736,0.847004055977,0.00253367517143,0.00618380215019,0.0171711109579,0.127107322216
737,0.0342643782496,0.0145036047325,0.27437210083,0.445605009794,0.231254920363
738,0.143321037292,0.0734354332089,0.111999586225,0.00586863001809,0.665375292301
739,0.00161381845828,0.0155006451532,0.0213395748287,0.00198227725923,0.959563612938
740,0.712701499462,0.00339532084763,0.0127404164523,0.0305941905826,0.24056853354
741,0.307224661112,0.00557797215879,0.0543252080679,0.453655719757,0.179216474295
742,0.426497161388,0.00889185722917,0.05785645172,0.168792247772,0.337962329388
743,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
744,0.158107563853,0.0305177085102,0.0841575488448,0.0103856921196,0.716831505299
745,0.602874577045,0.00241989200003,0.0106838531792,0.206539258361,0.177482381463
746,0.127609372139,0.0183975286782,0.0475874580443,0.0862667411566,0.720138907433
747,0.753090500832,0.00186443212442,0.00674716057256,0.0632682293653,0.175029665232
748,0.363806962967,0.0135801220313,0.234078586102,0.181715682149,0.206818640232
749,0.573086261749,0.00248096417636,0.0162604264915,0.224477395415,0.183694928885
750,0.0358360037208,0.00937147065997,0.0919666513801,0.0237046554685,0.839121282101
751,0.354863911867,0.00346249644645,0.0406338125467,0.440866231918,0.160173594952
752,0.000455772009445,0.0217103175819,0.0364696457982,0.00162872648798,0.939735472202
753,0.0426181964576,0.00573909841478,0.0680123791099,0.215592935681,0.668037354946
754,0.789993703365,0.00176261493471,0.00683712214231,0.0605696029961,0.140836969018
755,0.491950273514,0.00290688476525,0.0250003356487,0.291308760643,0.18883369863
756,0.478372097015,0.00321324798279,0.0418322719634,0.319314062595,0.157268300653
757,0.0411149263382,0.00521517498419,0.205152764916,0.325080990791,0.423436135054
758,0.0306357815862,0.00782218296081,0.188695833087,0.625936388969,0.146909818053
759,0.382759571075,0.00321752321906,0.0860961973667,0.327967733145,0.199959024787
760,0.91889411211,0.00215750932693,0.00461742747575,0.00619820086285,0.0681327581406
761,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
762,0.707035064697,0.00331933028065,0.0126391211525,0.0383506193757,0.238655850291
763,0.0098196817562,0.0170143488795,0.0822453126311,0.0280065909028,0.862914085388
764,0.0011487287702,0.0107289487496,0.0636744648218,0.00145563716069,0.922992169857
765,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
766,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
767,0.0315359644592,0.00779649149626,0.111673496664,0.0278925728053,0.821101546288
768,0.411253213882,0.00304392818362,0.0646036937833,0.309981882572,0.211117297411
769,0.00138586200774,0.0127071104944,0.0168297253549,0.00195253547281,0.967124760151
770,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
771,0.706014454365,0.00394506985322,0.0126208765432,0.0382952615619,0.239124327898
772,0.00996582675725,0.0093252165243,0.072100661695,0.0371098443866,0.871498405933
773,0.386182665825,0.00280023226514,0.0340949632227,0.380206346512,0.196715831757
774,0.488444238901,0.00259321369231,0.047074239701,0.271568149328,0.190320149064
775,0.0247864834964,0.0068820384331,0.158112213016,0.0309998039156,0.779219448566
776,0.713911175728,0.00184922176413,0.0120704872534,0.112249560654,0.159919545054
777,0.0445690006018,0.00610996922478,0.188537016511,0.358959466219,0.401824533939
778,0.336507886648,0.00287555763498,0.0336287431419,0.454459607601,0.172528162599
779,0.409150540829,0.00262224418111,0.0292022731155,0.387068986893,0.171955928206
780,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
781,0.374470472336,0.00277665327303,0.0501379966736,0.428188294172,0.144426569343
782,0.31836360693,0.00255621038377,0.087704397738,0.438359320164,0.15301643312
783,0.369778245687,0.00661172624677,0.0591246336699,0.177682384849,0.386803030968
784,0.60210621357,0.00246747815982,0.0180647671223,0.184671580791,0.192689925432
785,0.103495776653,0.00976507924497,0.0528882332146,0.0664616748691,0.767389237881
786,0.576969087124,0.00246627652086,0.0118608074263,0.225330069661,0.183373764157
787,0.0330317802727,0.00541787128896,0.135368853807,0.214811772108,0.611369729042
788,0.314347863197,0.00403645029292,0.0405079498887,0.457736045122,0.183371737599
789,0.347018331289,0.00297974189743,0.0397959798574,0.413026064634,0.197179853916
790,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
791,0.50629812479,0.00299166468903,0.0257294774055,0.25997453928,0.205006226897
792,0.0439723059535,0.00585076818243,0.061869032681,0.220682695508,0.667625188828
793,0.798729658127,0.00169048900716,0.00833223387599,0.0603691786528,0.130878388882
794,0.327828377485,0.00280138850212,0.0412598177791,0.44273775816,0.185372635722
795,0.351290762424,0.00484646949917,0.0525819957256,0.439083755016,0.15219707787
796,0.036010466516,0.00805023126304,0.0628569796681,0.145292833447,0.747789442539
797,0.497671931982,0.00312566687353,0.0287420693785,0.245672538877,0.224787786603
798,0.412409216166,0.00326490891166,0.0336748845875,0.361188650131,0.189462289214
799,0.417354881763,0.00513662071899,0.0549804009497,0.167776376009,0.354751706123
800,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
801,0.900215744972,0.00109488598537,0.00372803024948,0.0226872377098,0.072274081409
802,0.335998088121,0.00276326737367,0.0334559604526,0.436713010073,0.191069692373
803,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
804,0.368826389313,0.00304791075177,0.0320353507996,0.406755894423,0.189334467053
805,0.407568156719,0.0090247457847,0.102771654725,0.19976785779,0.280867636204
806,0.218390420079,0.0239268485457,0.103626459837,0.0158445257694,0.638211727142
807,0.579467535019,0.00237470306456,0.017385546118,0.226604133844,0.174168080091
808,0.895369052887,0.00117727101315,0.00400854460895,0.0243943426758,0.0750507861376
809,0.0509234443307,0.00836241338402,0.116148374975,0.259168833494,0.565396904945
810,0.0015754114138,0.0155060235411,0.0191315952688,0.00221959175542,0.961567401886
811,0.464117228985,0.00330607010983,0.0299765430391,0.266816824675,0.235783368349
812,0.530099213123,0.00249487464316,0.0459220483899,0.254449665546,0.167034193873
813,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
814,0.500918269157,0.00573054375127,0.029026530683,0.0982951521873,0.366029500961
815,0.378856092691,0.00315232155845,0.0498148687184,0.363616764545,0.204559937119
816,0.418331742287,0.00678610242903,0.0551090873778,0.165560662746,0.354212403297
817,0.868564069271,0.00148269324563,0.00730803189799,0.0314074978232,0.0912377163768
818,0.360410898924,0.00269880820997,0.0373795218766,0.423061192036,0.176449581981
819,0.880365431309,0.00146280531771,0.00661904131994,0.0311098154634,0.0804429277778
820,0.569177925587,0.00417234748602,0.0155606102198,0.0742273777723,0.336861729622
821,0.134739875793,0.0120691945776,0.0427175983787,0.0552801266313,0.755193173885
822,0.00492413714528,0.0622037798166,0.114637121558,0.00797650031745,0.810258448124
823,0.00138488365337,0.00878698006272,0.0179624184966,0.00212686369196,0.969738900661
824,0.516956329346,0.00258478382602,0.0220811404288,0.264674782753,0.193702995777
825,0.554684579372,0.00249512470327,0.020779594779,0.24690823257,0.175132453442
826,0.474081575871,0.0033770496957,0.030620124191,0.27254524827,0.219376012683
827,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
828,0.570354759693,0.0023787827231,0.0274835210294,0.209668144584,0.190114796162
829,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
830,0.00118999078404,0.0337526276708,0.0112390583381,0.0122016919777,0.941616594791
831,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
832,0.544580042362,0.00244967173785,0.0204010587186,0.255115240812,0.177454009652
833,0.155119821429,0.0319253765047,0.0958631038666,0.0115196034312,0.705572068691
834,0.540213942528,0.00259950384498,0.0174764990807,0.244903936982,0.194806084037
835,0.124692350626,0.00501578114927,0.0881999880075,0.745959997177,0.0361318998039
836,0.339684605598,0.00309301377274,0.0426559597254,0.387395173311,0.227171242237
837,0.368738412857,0.00271406047978,0.0891981944442,0.376883864403,0.162465438247
838,0.0300256796181,0.00667702546343,0.372868031263,0.215248882771,0.375180363655
839,0.00492413714528,0.0622037798166,0.114637121558,0.00797650031745,0.810258448124
840,0.417575806379,0.00330581120215,0.0340967588127,0.343973487616,0.201048091054
841,0.812152385712,0.00343243428506,0.00928806420416,0.0211470015347,0.153980135918
842,0.901210486889,0.00217473180965,0.00690825842321,0.00750124733895,0.0822052210569
843,0.373341172934,0.00950063113123,0.0934895053506,0.180348441005,0.343320250511
844,0.446156710386,0.00339926034212,0.0275921672583,0.31152677536,0.211325079203
845,0.930552303791,0.00193041481543,0.00429698452353,0.00720086554065,0.0560194626451
846,0.370019972324,0.00827205739915,0.0695856362581,0.381837576628,0.170284762979
847,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
848,0.0100704226643,0.0130277946591,0.0751194357872,0.0287217237055,0.873060584068
849,0.484827369452,0.00319001590833,0.0333327241242,0.250730186701,0.227919697762
850,0.473665893078,0.00307216611691,0.0300557930022,0.30221581459,0.190990313888
851,0.496577084064,0.00263639190234,0.0228688307106,0.272953689098,0.204964011908
852,0.282959192991,0.00281432899646,0.100558444858,0.44520047307,0.168467566371
853,0.150261223316,0.0123881744221,0.0702341794968,0.0539946332574,0.713121831417
854,0.369054228067,0.00303512229584,0.0412471666932,0.380144387484,0.206519111991
855,0.874727725983,0.00151905533858,0.00687356619164,0.0337243676186,0.0831553116441
856,0.0259656142443,0.00597835332155,0.185307830572,0.038564696908,0.744183540344
857,0.654102027416,0.00239671976306,0.0164713524282,0.166008815169,0.161021068692
858,0.0413991399109,0.00481784110889,0.0792198553681,0.257574528456,0.616988658905
859,0.919982254505,0.00185783556662,0.0043283267878,0.00620554061607,0.0676259920001
860,0.551260828972,0.00247972365469,0.0206513348967,0.245384201407,0.180223941803
861,0.00134026620071,0.00960511155427,0.0162760149688,0.00188829551917,0.970890343189
862,0.341272681952,0.0031074739527,0.0381801947951,0.389206320047,0.2282333076
863,0.847213923931,0.00131977139972,0.00449375109747,0.0431976765394,0.103774853051
864,0.000689394655637,0.0195555873215,0.0522791445255,0.00367488199845,0.923800945282
865,0.000394178408897,0.00936180818826,0.0315411016345,0.00156792078633,0.957135021687
866,0.439612656832,0.0033494012896,0.0271874573082,0.311274796724,0.218575641513
867,0.00137893320061,0.0128350956365,0.0182336885482,0.00198017875664,0.965572178364
868,0.51986938715,0.00259934947826,0.0222055707127,0.264116317034,0.191209375858
869,0.0311514958739,0.00886018853635,0.117819517851,0.0283107776195,0.813858032227
870,0.527907013893,0.00248455745168,0.0439684689045,0.253397405148,0.172242552042
871,0.53210234642,0.00276658521034,0.0289745889604,0.29002559185,0.146130934358
872,0.307037144899,0.00223693158478,0.0377090498805,0.302812069654,0.350204765797
873,0.44949683547,0.00339821935631,0.0344697311521,0.325217187405,0.187418073416
874,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
875,0.364415407181,0.0024860217236,0.0302692111582,0.432989954948,0.169839426875
876,0.324913650751,0.00793968979269,0.0630676075816,0.448105961084,0.155973047018
877,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
878,0.396759867668,0.00578185310587,0.0439507551491,0.148313641548,0.405193865299
879,0.341221600771,0.00271187955514,0.0454588122666,0.393159151077,0.217448562384
880,0.29072368145,0.00880796648562,0.0570950582623,0.460922092199,0.182451173663
881,0.897017300129,0.00212002242915,0.00874928571284,0.00746634509414,0.0846470072865
882,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
883,0.341609716415,0.00293329916894,0.039175722748,0.444450706244,0.171830564737
884,0.412615686655,0.00281484099105,0.0342728383839,0.352554529905,0.19774210453
885,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
886,0.367597907782,0.00295108323917,0.0334668233991,0.415604680777,0.180379495025
887,0.441692322493,0.00623672921211,0.0499978661537,0.145935431123,0.356137722731
888,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
889,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
890,0.00155817775521,0.01666498743,0.0206038355827,0.00271363463253,0.958459377289
891,0.0373266749084,0.00499143451452,0.271505922079,0.22809201479,0.458083927631
892,0.0441479571164,0.00489850342274,0.0454171970487,0.112414881587,0.793121397495
893,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
894,0.0443484187126,0.00864005181938,0.350041508675,0.393223285675,0.203746691346
895,0.00102595856879,0.0311261415482,0.170824214816,0.00565237551928,0.79137134552
896,0.168761625886,0.0301315095276,0.0830925405025,0.0102542620152,0.707760095596
897,0.765353918076,0.00286970194429,0.0081029208377,0.0264979731292,0.197175517678
898,0.436456382275,0.00310903228819,0.0281899757683,0.316611886024,0.215632751584
899,0.0313712134957,0.00603504804894,0.139059007168,0.0521840825677,0.771350622177
900,0.00046327302698,0.0351533889771,0.0370698682964,0.00216147559695,0.92515194416
901,0.919571220875,0.00200942577794,0.00462083006278,0.00620276806876,0.0675957724452
902,0.474081575871,0.0033770496957,0.030620124191,0.27254524827,0.219376012683
903,0.0573504008353,0.00727002602071,0.127855554223,0.0231698490679,0.7843542099
904,0.914186656475,0.00242986367084,0.00498270476237,0.0115579608828,0.0668427869678
905,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
906,0.629244089127,0.00220454111695,0.0118913715705,0.189238131046,0.167421892285
907,0.498209655285,0.00265614734963,0.0226907767355,0.284032344818,0.192411020398
908,0.000474486791063,0.0105091845617,0.0379671640694,0.0035034022294,0.947545707226
909,0.467142760754,0.00302985752933,0.0303963422775,0.298053830862,0.201377153397
910,0.264788746834,0.00314609473571,0.10085490346,0.475098490715,0.156111761928
911,0.502850949764,0.00500031374395,0.0272818133235,0.0986743941903,0.366192549467
912,0.0083629777655,0.013226323761,0.091042265296,0.0234739072621,0.863894581795
913,0.336474716663,0.00267415307462,0.047061663121,0.42521455884,0.188574895263
914,0.139165475965,0.0345847792923,0.0998766124249,0.00559082673863,0.720782339573
915,0.14053760469,0.0183715242893,0.0655825734138,0.0521742627025,0.723334014416
916,0.371848702431,0.00774870673195,0.0687216818333,0.179627478123,0.372053414583
917,0.427280843258,0.00313503807411,0.0291492752731,0.323583424091,0.21685141325
918,0.000457493937574,0.0324446298182,0.0489424616098,0.0325288772583,0.885626494884
919,0.0259656142443,0.00597835332155,0.185307830572,0.038564696908,0.744183540344
920,0.36415168643,0.00272681983188,0.0345434397459,0.427452266216,0.171125814319
921,0.707682609558,0.00222605885938,0.0107055529952,0.0775644853711,0.201821237803
922,0.614157795906,0.00246518175118,0.0108838090673,0.173994526267,0.19849871099
923,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
924,0.143773451447,0.0317978970706,0.0871531069279,0.0107635911554,0.726511955261
925,0.922638714314,0.0021642728243,0.00469271605834,0.00699873827398,0.0635055601597
926,0.621295392513,0.00244863401167,0.00926750712097,0.176183581352,0.190804868937
927,0.75763219595,0.00187567609828,0.00678785098717,0.0636497810483,0.170054480433
928,0.395641386509,0.0033397495281,0.0344468094409,0.352290779352,0.21428129077
929,0.414425224066,0.00265604956076,0.0295787435025,0.368482410908,0.184857606888
930,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
931,0.0015770845348,0.0144604556262,0.0191519130021,0.00222194893286,0.96258854866
932,0.410222709179,0.00737589364871,0.0600160546601,0.237866178155,0.284519195557
933,0.912027657032,0.00294606224634,0.00430949218571,0.0154770426452,0.0652396902442
934,0.449339270592,0.0061623561196,0.0362157076597,0.135562449694,0.372720211744
935,0.00969890411943,0.00754851661623,0.0701695084572,0.0372377485037,0.875345289707
936,0.600517868996,0.0023938647937,0.0115125672892,0.177135512233,0.208440184593
937,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
938,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
939,0.179684832692,0.0235049258918,0.0963327661157,0.0111281862482,0.689349293709
940,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
941,0.366250455379,0.00269574811682,0.0885963588953,0.374340951443,0.168116509914
942,0.441692322493,0.00623672921211,0.0499978661537,0.145935431123,0.356137722731
943,0.400284439325,0.00281594693661,0.035672519356,0.384507894516,0.176719158888
944,0.00175669963937,0.0162728447467,0.0227849967778,0.00269788783044,0.95648753643
945,0.362445503473,0.00271404348314,0.0375905483961,0.438263237476,0.158986717463
946,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
947,0.29237216711,0.00287837767974,0.0538539066911,0.417297452688,0.233598083258
948,0.039013709873,0.00777007080615,0.178256571293,0.261013478041,0.513946175575
949,0.0307327788323,0.00672520557418,0.398177027702,0.252485901117,0.311879068613
950,0.887237071991,0.00312566477805,0.0085177263245,0.0151360994205,0.0859834626317
951,0.333255141973,0.00308997090906,0.0445017777383,0.40392395854,0.215229138732
952,0.0411968119442,0.00683515937999,0.0685912072659,0.13226172328,0.751115083694
953,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
954,0.33068048954,0.00290875486098,0.0353880859911,0.448479294777,0.182543411851
955,0.451816409826,0.00289568956941,0.0322474651039,0.318369686604,0.194670721889
956,0.39145591855,0.00657564541325,0.0570211708546,0.160255238414,0.384692013264
957,0.699896872044,0.00213666260242,0.00709854997694,0.097082644701,0.193785279989
958,0.00160127296112,0.0231540221721,0.0211736839265,0.00196686736308,0.952104151249
959,0.760854780674,0.00308698997833,0.00860350206494,0.0253230631351,0.202131643891
960,0.12948487699,0.0515904948115,0.10046235472,0.00562361534685,0.712838709354
961,0.523759841919,0.00246503879316,0.0436230562627,0.251406729221,0.178745374084
962,0.0129759302363,0.0107779949903,0.16628856957,0.599416315556,0.210541218519
963,0.141983419657,0.0740082859993,0.118505507708,0.00633741123602,0.659165382385
964,0.55758035183,0.00261792726815,0.0115581816062,0.223243162036,0.205000385642
965,0.578669309616,0.00237143179402,0.0173615980893,0.227669477463,0.173928156495
966,0.280387282372,0.00278874882497,0.0996444448829,0.441153913736,0.176025599241
967,0.618779122829,0.00221914215945,0.00803081505001,0.170164301991,0.200806617737
968,0.84325492382,0.00283933524042,0.00615643057972,0.0177831090987,0.129966214299
969,0.880365431309,0.00146280531771,0.00661904131994,0.0311098154634,0.0804429277778
970,0.293823778629,0.00404922664165,0.0572099238634,0.466419309378,0.17849779129
971,0.293698579073,0.00383941875771,0.0542456433177,0.476180970669,0.172035321593
972,0.441026091576,0.00314158387482,0.0284851249307,0.323267281055,0.204079955816
973,0.132767483592,0.0225623454899,0.0715343877673,0.0578764975071,0.715259253979
974,0.870813131332,0.00125567358918,0.00506053119898,0.0401502065361,0.0827204734087
975,0.874429166317,0.00134399044327,0.006081413012,0.0283518284559,0.0897935628891
976,0.369741797447,0.00304077705368,0.0413240119815,0.380852609873,0.20504078269
977,0.811361312866,0.00347113027237,0.0100018763915,0.0212150644511,0.153950572014
978,0.891718864441,0.00124157778919,0.00460495101288,0.0260340347886,0.0764006227255
979,0.891148805618,0.00287113105878,0.00782409776002,0.0138296885416,0.0843263342977
980,0.568745076656,0.0027748348657,0.0190944001079,0.234234943986,0.175150737166
981,0.105134494603,0.0303891524673,0.0861501097679,0.0187451485544,0.759581029415
982,0.382759571075,0.00321752321906,0.0860961973667,0.327967733145,0.199959024787
983,0.587942838669,0.00234156497754,0.00945555046201,0.196799218655,0.20346082747
984,0.470848470926,0.00335401925258,0.0304113030434,0.27068656683,0.224699676037
985,0.045968670398,0.00728284008801,0.0550440885127,0.103713832796,0.787990570068
986,0.565099656582,0.00470932060853,0.0144647005945,0.0708443671465,0.344881951809
987,0.712701499462,0.00339532084763,0.0127404164523,0.0305941905826,0.24056853354
988,0.823805451393,0.00168064050376,0.00760471913964,0.0482649356127,0.118644230068
989,0.0016119008651,0.0176357384771,0.0195747092366,0.00275416811928,0.958423435688
990,0.642285108566,0.00227734795772,0.00824145413935,0.148901477456,0.198294654489
991,0.491950273514,0.00290688476525,0.0250003356487,0.291308760643,0.18883369863
992,0.0567173846066,0.00761182885617,0.0912631675601,0.0247380826622,0.819669544697
993,0.380712717772,0.00259720114991,0.0316229090095,0.414753437042,0.170313701034
994,0.910959005356,0.0021368751768,0.00463331118226,0.00691014109179,0.0753607079387
995,0.0444584600627,0.00579400965944,0.164897158742,0.305766791105,0.47908359766
996,0.531927585602,0.00475867977366,0.0253110416234,0.0925071910024,0.34549549222
997,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
998,0.398629635572,0.00324862147681,0.0331111215055,0.388420909643,0.176589697599
999,0.652418613434,0.00349210482091,0.0100058931857,0.0538764186203,0.280206978321
1000,0.389349937439,0.00671038636938,0.0567144043744,0.159393087029,0.387832194567
1001,0.0450847260654,0.00529167149216,0.109569303691,0.293733537197,0.546320796013
1002,0.457784086466,0.00302740884945,0.042273554951,0.300251871347,0.196663036942
1003,0.554684579372,0.00249512470327,0.020779594779,0.24690823257,0.175132453442
1004,0.324948459864,0.002609082032,0.0895184278488,0.412732332945,0.170191690326
1005,0.901210486889,0.00217473180965,0.00690825842321,0.00750124733895,0.0822052210569
1006,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
1007,0.390200614929,0.00380728556775,0.0446800552309,0.380207777023,0.181104287505
1008,0.592880010605,0.00238548684865,0.0167874358594,0.218764692545,0.16918233037
1009,0.398390293121,0.0030780560337,0.0361386165023,0.34353774786,0.218855336308
1010,0.000522643502336,0.014360005036,0.0511547029018,0.00243847956881,0.931524157524
1011,0.43696424365,0.00296526611783,0.0752618014812,0.294364750385,0.190443947911
1012,0.344656646252,0.00313828676008,0.038558781147,0.393065571785,0.220580726862
1013,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
1014,0.898436307907,0.00113659712952,0.00331760314293,0.0223354417831,0.0747740715742
1015,0.502237737179,0.00435924110934,0.0291029866785,0.0985540673137,0.365745991468
1016,0.303050339222,0.00276986835524,0.0428196005523,0.479297637939,0.172062590718
1017,0.0410706102848,0.00685836933553,0.213322326541,0.460472434759,0.278276205063
1018,0.194599464536,0.00700377486646,0.194002062082,0.460098296404,0.144296422601
1019,0.00452781561762,0.0383264534175,0.0977131202817,0.00733450939879,0.852098166943
1020,0.761450529099,0.00285506621003,0.00806159432977,0.0253428909928,0.202289909124
1021,0.516517341137,0.00258258893155,0.0220623891801,0.28963214159,0.169205546379
1022,0.761450529099,0.00285506621003,0.00806159432977,0.0253428909928,0.202289909124
1023,0.554503798485,0.00249431165867,0.0207728240639,0.248743519187,0.173485547304
1024,0.39768871665,0.00626143207774,0.0412465408444,0.148660868406,0.406142473221
1025,0.338243871927,0.00307989493012,0.0424750372767,0.385752081871,0.230449095368
1026,0.577253758907,0.00236563081853,0.0173191279173,0.223405778408,0.179655715823
1027,0.0460809096694,0.00694486638531,0.0658405274153,0.287391781807,0.593741953373
1028,0.320779234171,0.00783865898848,0.0622650980949,0.449374139309,0.159742861986
1029,0.085909537971,0.0174630209804,0.0496506989002,0.0669262632728,0.780050456524
1030,0.0458665303886,0.00726665416732,0.056381713599,0.0664894506335,0.823995649815
1031,0.326257169247,0.00354884658009,0.0409698076546,0.424317419529,0.204906716943
1032,0.516956329346,0.00258478382602,0.0220811404288,0.264674782753,0.193702995777
1033,0.353013426065,0.014090214856,0.16537591815,0.176531016827,0.290989398956
1034,0.360129028559,0.00293486076407,0.0299131758511,0.449108421803,0.157914549112
1035,0.518172800541,0.00306183099747,0.0263329353184,0.240655109286,0.211777284741
1036,0.45155146718,0.00289399153553,0.032228551805,0.318183004856,0.195142969489
1037,0.472133487463,0.00255834730342,0.0543852336705,0.285050570965,0.185872361064
1038,0.897017300129,0.00212002242915,0.00874928571284,0.00746634509414,0.0846470072865
1039,0.0560990311205,0.00682116812095,0.0902681872249,0.0222361627966,0.824575424194
1040,0.523048400879,0.00377451092936,0.0248885378242,0.0946238636971,0.353664726019
1041,0.368501842022,0.00553581956774,0.066135391593,0.178010731936,0.381816238165
1042,0.0960298925638,0.0304260347039,0.0839047506452,0.0189913213253,0.770648062229
1043,0.0295000318438,0.0058830184862,0.098574064672,0.0235297679901,0.842513084412
1044,0.039154920727,0.00488086650148,0.173461511731,0.475278407335,0.307224243879
1045,0.44911429286,0.00346935261041,0.0351912565529,0.342499673367,0.169725447893
1046,0.0457652062178,0.0090769585222,0.169772282243,0.325753927231,0.449631601572
1047,0.512571394444,0.00509697338566,0.0156553797424,0.0934049189091,0.37327131629
1048,0.335855573416,0.00295427627861,0.0359419025481,0.426087975502,0.199160277843
1049,0.755220711231,0.003407754004,0.00799563899636,0.0317605882883,0.201615288854
1050,0.296067267656,0.00291475560516,0.0613399520516,0.42257142067,0.21710665524
1051,0.476156055927,0.003088317113,0.0302138011903,0.312954634428,0.177587211132
1052,0.0444152578712,0.00783562101424,0.144393086433,0.361242711544,0.442113339901
1053,0.696353435516,0.00348435644992,0.00998368579894,0.0396575778723,0.250520974398
1054,0.402943879366,0.00311323814094,0.0365516766906,0.347464352846,0.209926843643
1055,0.0169053096324,0.010779212229,0.113556466997,0.119249790907,0.739509224892
1056,0.520293474197,0.00242382148281,0.0253313966095,0.279742091894,0.172209203243
1057,0.810578644276,0.00375241413713,0.0106722600758,0.0211945995688,0.15380205214
1058,0.0287430435419,0.00597249018028,0.142027944326,0.227856308222,0.595400214195
1059,0.040197212249,0.00681977765635,0.0915819704533,0.0248244963586,0.836576521397
1060,0.141983419657,0.0740082859993,0.118505507708,0.00633741123602,0.659165382385
1061,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
1062,0.326914340258,0.00303117907606,0.0635999962687,0.379650473595,0.226803988218
1063,0.347791314125,0.00341684999876,0.0388707257807,0.408535301685,0.201385840774
1064,0.00202963454649,0.0243851430714,0.0141653772444,0.036212593317,0.923207223415
1065,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
1066,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
1067,0.0259847585112,0.00580035150051,0.451842606068,0.333348363638,0.183023914695
1068,0.87480032444,0.00116683309898,0.00447914376855,0.0373095236719,0.0822442099452
1069,0.000460522685898,0.0109374914318,0.0368497818708,0.00222154706717,0.949530720711
1070,0.489602088928,0.00257372530177,0.0198202580214,0.284955471754,0.203048482537
1071,0.670741379261,0.00373054342344,0.014204910025,0.0431016534567,0.268221497536
1072,0.142055988312,0.0735350549221,0.118566066027,0.00634064991027,0.659502267838
1073,0.34550973773,0.00264061847702,0.0359860546887,0.445278823376,0.170584782958
1074,0.17223149538,0.0064984569326,0.140691831708,0.511133491993,0.169444724917
1075,0.439950674772,0.00346982991323,0.0336383730173,0.280033171177,0.242908015847
1076,0.727076947689,0.00456392671913,0.0102311372757,0.0567170605063,0.201410934329
1077,0.424928367138,0.00297805876471,0.0354596115649,0.327425867319,0.209208115935
1078,0.0470440201461,0.00863268133253,0.11024787277,0.335684776306,0.498390674591
1079,0.919738948345,0.00212180311792,0.00432718219236,0.00620389962569,0.0676081031561
1080,0.348135620356,0.0025813835673,0.0524287894368,0.461699306965,0.13515496254
1081,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
1082,0.142055988312,0.0735350549221,0.118566066027,0.00634064991027,0.659502267838
1083,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
1084,0.00235368241556,0.0123239904642,0.0501724854112,0.0195264238864,0.915623366833
1085,0.314228355885,0.00308711407706,0.035119574517,0.470617651939,0.176947310567
