ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1947,0.571428571429,0.0,0.0,0.428571428571,0.0
1948,0.0,0.0,0.0,0.0,1.0
1949,1.0,0.0,0.0,0.0,0.0
1950,1.0,0.0,0.0,0.0,0.0
1951,0.833333333333,0.0,0.0,0.166666666667,0.0
1952,0.0,0.4,0.0,0.0,0.6
1953,0.0,0.0,0.0,0.0,1.0
1954,0.166666666667,0.0,0.166666666667,0.5,0.166666666667
1955,0.466666666667,0.0,0.0,0.333333333333,0.2
1956,0.0,0.0,0.0,0.5,0.5
1957,1.0,0.0,0.0,0.0,0.0
1958,1.0,0.0,0.0,0.0,0.0
1959,1.0,0.0,0.0,0.0,0.0
1960,0.873417721519,0.0,0.0,0.0,0.126582278481
1961,0.0,0.0,0.0,0.0,1.0
1962,0.0,0.0,0.0,0.0,1.0
1963,0.142857142857,0.0,0.0952380952381,0.238095238095,0.52380952381
1964,0.5,0.0,0.0,0.333333333333,0.166666666667
1965,0.0,0.0,0.0,0.0,1.0
1966,1.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,1.0
1968,1.0,0.0,0.0,0.0,0.0
1969,0.944444444444,0.0,0.0,0.0,0.0555555555556
1970,0.0,0.0,0.0,0.0,1.0
1971,0.0,0.0,0.0,1.0,0.0
1972,1.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.666666666667,0.333333333333
1974,0.5,0.0,0.0,0.0,0.5
1975,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
1976,0.932584269663,0.0,0.0,0.0,0.0674157303371
1977,0.0,0.0,0.0,0.0,1.0
1978,1.0,0.0,0.0,0.0,0.0
1979,1.0,0.0,0.0,0.0,0.0
1980,0.878787878788,0.0,0.0,0.0,0.121212121212
1981,0.166666666667,0.0,0.0,0.333333333333,0.5
1982,1.0,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,1.0,0.0
1984,0.2,0.0,0.0,0.1,0.7
1985,1.0,0.0,0.0,0.0,0.0
1986,1.0,0.0,0.0,0.0,0.0
1987,0.25,0.0,0.0,0.0,0.75
1988,1.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,1.0
1990,0.666666666667,0.0,0.0,0.0,0.333333333333
1991,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
1992,0.142857142857,0.0,0.0,0.238095238095,0.619047619048
1993,1.0,0.0,0.0,0.0,0.0
1994,0.878787878788,0.0,0.0,0.0,0.121212121212
1995,1.0,0.0,0.0,0.0,0.0
1996,0.2,0.0,0.0,0.4,0.4
1997,0.0,0.0,0.0,0.0,1.0
1998,0.4,0.0,0.2,0.2,0.2
1999,0.0,0.0,0.0,1.0,0.0
2000,0.0,0.0,0.0,1.0,0.0
2001,0.0,0.0,0.333333333333,0.0,0.666666666667
2002,0.0,0.0,0.0,0.0,1.0
2003,1.0,0.0,0.0,0.0,0.0
2004,1.0,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,1.0,0.0
2006,0.4,0.0,0.2,0.2,0.2
2007,1.0,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,1.0,0.0
2009,0.222222222222,0.0,0.111111111111,0.333333333333,0.333333333333
2010,1.0,0.0,0.0,0.0,0.0
2011,0.932584269663,0.0,0.0,0.0,0.0674157303371
2012,0.2,0.0,0.1,0.7,0.0
2013,0.5,0.0,0.0,0.0,0.5
2014,0.0,0.0,0.0,1.0,0.0
2015,0.0,0.0,0.0,1.0,0.0
2016,1.0,0.0,0.0,0.0,0.0
2017,1.0,0.0,0.0,0.0,0.0
2018,1.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,1.0
2020,0.0,0.0,0.0,0.0,1.0
2021,0.0,0.0,0.0,1.0,0.0
2022,0.0,1.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0,1.0
2024,0.0,0.0,0.0,0.5,0.5
2025,1.0,0.0,0.0,0.0,0.0
2026,1.0,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0625,0.0,0.9375
2028,0.0,0.0,0.0,0.0,1.0
2029,0.0,0.0,0.0,1.0,0.0
2030,1.0,0.0,0.0,0.0,0.0
2031,1.0,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0,1.0
2033,0.533333333333,0.0,0.0,0.0666666666667,0.4
2034,0.0,0.0,0.0,0.0,1.0
2035,1.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.75,0.25
2037,0.0,0.0,0.0,0.0,1.0
2038,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
2039,0.0,0.0,0.0,1.0,0.0
2040,0.0,0.0,0.0,1.0,0.0
2041,1.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,1.0
2043,0.0,0.0,0.0,0.0,1.0
2044,0.0,0.0,0.0,1.0,0.0
2045,0.0,0.0,0.0,0.666666666667,0.333333333333
2046,0.0,0.0,0.0,0.0,1.0
2047,1.0,0.0,0.0,0.0,0.0
2048,1.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,1.0,0.0,0.0
2050,0.0,0.0,0.0,1.0,0.0
2051,0.0,0.0,0.0,0.0,1.0
2052,0.0,0.0,0.0,1.0,0.0
2053,0.5,0.0,0.0,0.5,0.0
2054,0.666666666667,0.0,0.0,0.0,0.333333333333
2055,0.0,0.0,0.0,1.0,0.0
2056,0.0,0.0,1.0,0.0,0.0
2057,0.5,0.0,0.0,0.0,0.5
2058,0.0,0.0,0.0,0.0,1.0
2059,1.0,0.0,0.0,0.0,0.0
2060,1.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,1.0
2062,0.0,0.0,0.0,0.0,1.0
2063,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
2064,0.529411764706,0.0,0.0,0.294117647059,0.176470588235
2065,0.0,0.0,0.0,1.0,0.0
2066,0.0,0.0,0.0,0.5,0.5
2067,0.0,0.0,0.0,0.0,1.0
2068,0.0,0.0,0.25,0.0,0.75
2069,0.0,0.0,0.0,0.0,1.0
2070,1.0,0.0,0.0,0.0,0.0
2071,1.0,0.0,0.0,0.0,0.0
2072,0.4,0.0,0.0,0.3,0.3
2073,1.0,0.0,0.0,0.0,0.0
2074,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
2075,0.666666666667,0.0,0.0,0.333333333333,0.0
2076,0.0,0.0,0.0,1.0,0.0
2077,0.0,0.0,0.0,0.0,1.0
2078,0.0,0.0,0.0,1.0,0.0
2079,0.0,0.0,0.0,1.0,0.0
2080,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2081,0.0,0.0,0.0,0.0,1.0
2082,1.0,0.0,0.0,0.0,0.0
2083,1.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,1.0,0.0
2085,0.5,0.0,0.0,0.3,0.2
2086,0.944444444444,0.0,0.0,0.0,0.0555555555556
2087,0.0,0.0,0.0,1.0,0.0
2088,1.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,1.0
2090,1.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,1.0
2092,0.0,0.0,0.0,0.0,1.0
2093,0.932584269663,0.0,0.0,0.0,0.0674157303371
2094,0.0,0.0,0.0,0.0,1.0
2095,0.7,0.0,0.0,0.3,0.0
2096,0.0,0.0,0.0,0.0,1.0
2097,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
2098,0.0,0.0,0.0,0.0,1.0
2099,0.0,0.0,0.0,0.0,1.0
2100,0.392857142857,0.0,0.0,0.0357142857143,0.571428571429
2101,0.0,0.0,0.0,0.0,1.0
2102,0.0,0.0,0.0,0.0,1.0
2103,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2104,0.0,0.0,0.0,0.0,1.0
2105,0.0,0.0,0.0,0.0,1.0
2106,0.923076923077,0.0,0.0,0.0,0.0769230769231
2107,0.0,0.0,0.0,1.0,0.0
2108,1.0,0.0,0.0,0.0,0.0
2109,1.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,1.0,0.0
2111,1.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,1.0,0.0,0.0
2113,0.0,0.0,0.0,1.0,0.0
2114,0.4,0.0,0.0,0.2,0.4
2115,0.0,0.0,0.0,0.0,1.0
2116,1.0,0.0,0.0,0.0,0.0
2117,0.5,0.0,0.0,0.5,0.0
2118,0.0,0.0,0.0,0.0,1.0
2119,1.0,0.0,0.0,0.0,0.0
2120,1.0,0.0,0.0,0.0,0.0
2121,0.0909090909091,0.0,0.181818181818,0.181818181818,0.545454545455
2122,0.0,0.0,0.5,0.0,0.5
2123,0.2,0.0,0.0,0.1,0.7
2124,1.0,0.0,0.0,0.0,0.0
2125,0.0,0.0,0.0,0.0,1.0
2126,0.166666666667,0.0,0.333333333333,0.333333333333,0.166666666667
2127,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2128,0.0,0.0,0.0,1.0,0.0
2129,0.5,0.0,0.0,0.25,0.25
2130,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
2131,0.0,0.0,1.0,0.0,0.0
2132,0.0,0.0,0.0,1.0,0.0
2133,0.0,0.0,0.0666666666667,0.0,0.933333333333
2134,0.0,0.0,0.0,0.0,1.0
2135,0.0,0.0,0.0588235294118,0.0,0.941176470588
2136,1.0,0.0,0.0,0.0,0.0
2137,1.0,0.0,0.0,0.0,0.0
2138,0.875,0.0,0.0,0.0,0.125
2139,0.142857142857,0.0,0.142857142857,0.0,0.714285714286
2140,0.0,0.0,0.0,0.5,0.5
2141,0.0,0.0,0.0,1.0,0.0
2142,0.0,0.0,0.0,0.75,0.25
2143,1.0,0.0,0.0,0.0,0.0
2144,0.0,0.0,0.0,0.0,1.0
2145,0.0,0.0,0.142857142857,0.0,0.857142857143
2146,1.0,0.0,0.0,0.0,0.0
2147,0.0,0.0,0.0,1.0,0.0
2148,0.5,0.0,0.0,0.5,0.0
2149,0.0,0.0909090909091,0.0454545454545,0.0,0.863636363636
2150,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
2151,1.0,0.0,0.0,0.0,0.0
2152,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2153,0.0,0.0,0.0,0.0,1.0
2154,0.903225806452,0.0,0.0,0.0,0.0967741935484
2155,0.0,0.0,0.0,1.0,0.0
2156,0.0,0.0,1.0,0.0,0.0
2157,0.0,0.0,1.0,0.0,0.0
2158,1.0,0.0,0.0,0.0,0.0
2159,0.0625,0.03125,0.09375,0.0,0.8125
2160,1.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,1.0,0.0
2162,1.0,0.0,0.0,0.0,0.0
2163,0.944444444444,0.0,0.0,0.0,0.0555555555556
2164,0.0,0.0,0.0,0.0,1.0
2165,0.0,0.0,0.0,0.0,1.0
2166,0.2,0.0,0.0,0.6,0.2
2167,0.0,0.0,0.0,0.0,1.0
2168,1.0,0.0,0.0,0.0,0.0
2169,1.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.0,1.0
2171,1.0,0.0,0.0,0.0,0.0
2172,1.0,0.0,0.0,0.0,0.0
2173,0.5,0.0,0.0,0.0909090909091,0.409090909091
2174,1.0,0.0,0.0,0.0,0.0
2175,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
2176,0.0,0.0,0.0,1.0,0.0
2177,0.142857142857,0.0,0.0952380952381,0.238095238095,0.52380952381
2178,1.0,0.0,0.0,0.0,0.0
2179,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474
2180,0.285714285714,0.0,0.0,0.571428571429,0.142857142857
2181,0.5,0.0,0.0,0.0,0.5
2182,0.666666666667,0.0,0.111111111111,0.111111111111,0.111111111111
2183,0.75,0.0,0.0,0.0833333333333,0.166666666667
2184,0.375,0.0,0.125,0.25,0.25
2185,0.0,0.0,0.0,1.0,0.0
2186,0.0,0.0,0.0,1.0,0.0
2187,1.0,0.0,0.0,0.0,0.0
2188,0.4,0.0,0.0,0.6,0.0
2189,0.5,0.0,0.0,0.25,0.25
2190,0.0,0.0,0.0,1.0,0.0
2191,1.0,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,1.0,0.0
2193,1.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.2,0.0,0.8
2195,0.0,0.0,0.0,1.0,0.0
2196,0.5,0.0,0.0,0.25,0.25
2197,0.0,0.0,0.0,1.0,0.0
2198,0.0,0.0,0.0,0.0,1.0
2199,0.0,0.0,0.0,0.0,1.0
2200,0.0,0.0,0.0,0.0,1.0
2201,0.285714285714,0.0,0.0,0.285714285714,0.428571428571
2202,1.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,1.0
2204,0.25,0.0,0.0,0.0,0.75
2205,0.0,0.0,0.0,1.0,0.0
2206,0.0,0.0,0.0,1.0,0.0
2207,1.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,1.0
2209,0.333333333333,0.0,0.25,0.25,0.166666666667
2210,0.0,0.0,0.0,1.0,0.0
2211,1.0,0.0,0.0,0.0,0.0
2212,0.666666666667,0.0,0.0,0.0,0.333333333333
2213,1.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,1.0,0.0
2215,0.0,0.0,0.25,0.5,0.25
2216,1.0,0.0,0.0,0.0,0.0
2217,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
2218,0.0,0.111111111111,0.111111111111,0.0,0.777777777778
2219,0.0,0.0,0.0,0.0,1.0
2220,1.0,0.0,0.0,0.0,0.0
2221,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2222,1.0,0.0,0.0,0.0,0.0
2223,0.903225806452,0.0,0.0,0.0,0.0967741935484
2224,0.0,0.0,0.0,0.0,1.0
2225,0.0,0.0,0.0,0.0,1.0
2226,1.0,0.0,0.0,0.0,0.0
2227,0.5,0.0,0.0,0.5,0.0
2228,0.0,0.0,0.0,0.0,1.0
2229,0.0,0.0,0.0,0.0,1.0
2230,0.0,0.0,0.0,1.0,0.0
2231,0.0,0.0,0.0,0.0,1.0
2232,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
2233,0.72,0.0,0.04,0.2,0.04
2234,1.0,0.0,0.0,0.0,0.0
2235,0.5,0.0,0.0,0.5,0.0
2236,0.0,0.0,0.0,1.0,0.0
2237,1.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,1.0
2239,0.375,0.0,0.125,0.25,0.25
2240,1.0,0.0,0.0,0.0,0.0
2241,1.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,1.0
2243,0.0,0.0,0.0,0.0,1.0
2244,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2245,0.0,0.0,0.0,1.0,0.0
2246,0.0,0.0,0.0526315789474,0.0,0.947368421053
2247,0.0,0.0,0.136363636364,0.0,0.863636363636
2248,0.0,0.0,0.0,1.0,0.0
2249,0.0,0.0,0.0,0.0,1.0
2250,0.222222222222,0.0,0.0,0.666666666667,0.111111111111
2251,0.770833333333,0.0,0.0,0.0,0.229166666667
2252,0.166666666667,0.0,0.0,0.333333333333,0.5
2253,0.0,0.0,0.0,0.0,1.0
2254,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2255,0.0,0.0,0.0,0.0,1.0
2256,1.0,0.0,0.0,0.0,0.0
2257,0.375,0.0,0.0,0.0,0.625
2258,0.0,0.0,0.0,1.0,0.0
2259,1.0,0.0,0.0,0.0,0.0
2260,0.5,0.0,0.0,0.25,0.25
2261,1.0,0.0,0.0,0.0,0.0
2262,1.0,0.0,0.0,0.0,0.0
2263,0.0,0.0,0.0,1.0,0.0
2264,0.0,0.0,0.0,0.0,1.0
2265,0.0,0.0,0.0,0.5,0.5
2266,1.0,0.0,0.0,0.0,0.0
2267,0.666666666667,0.0,0.0,0.333333333333,0.0
2268,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
2269,0.0,0.0,0.0,0.0,1.0
2270,0.0,0.0,0.0,0.0,1.0
2271,0.0,0.0,0.0,1.0,0.0
2272,0.0,0.0,0.0,0.0,1.0
2273,1.0,0.0,0.0,0.0,0.0
2274,0.0,0.0,0.0,1.0,0.0
2275,1.0,0.0,0.0,0.0,0.0
2276,0.0,0.25,0.0,0.0,0.75
2277,0.428571428571,0.0,0.285714285714,0.142857142857,0.142857142857
2278,0.0,0.0,1.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,1.0
2280,0.137931034483,0.103448275862,0.241379310345,0.0,0.51724137931
2281,1.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,1.0,0.0
2283,0.0,0.0,0.0,0.0,1.0
2284,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
2285,1.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,1.0,0.0
2287,0.0,0.0,0.0,0.0,1.0
2288,0.4,0.0,0.1,0.15,0.35
2289,0.0,0.0,0.0,1.0,0.0
2290,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
2291,0.0,0.0,0.0,0.5,0.5
2292,0.0,0.0,1.0,0.0,0.0
2293,0.533333333333,0.0,0.0,0.0666666666667,0.4
2294,0.0,0.0,0.0,0.0,1.0
2295,0.5625,0.0,0.0625,0.125,0.25
2296,1.0,0.0,0.0,0.0,0.0
2297,0.0,0.0,0.0,0.0,1.0
2298,0.0,0.0,1.0,0.0,0.0
2299,0.8,0.0,0.0,0.2,0.0
2300,0.5,0.0,0.0,0.5,0.0
2301,0.615384615385,0.0,0.0,0.230769230769,0.153846153846
2302,1.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,1.0
2304,0.6,0.0,0.0,0.4,0.0
2305,0.0,0.0,0.0,1.0,0.0
2306,0.0,0.0,0.0,0.0,1.0
2307,0.333333333333,0.0,0.0,0.0,0.666666666667
2308,0.4,0.0,0.0,0.0,0.6
2309,0.0,0.0,0.0,0.0,1.0
2310,0.0,0.333333333333,0.0,0.0,0.666666666667
2311,0.0,0.0,0.0,0.0,1.0
2312,0.0,0.0,0.0,0.0,1.0
2313,0.4,0.0,0.0,0.2,0.4
2314,0.0,0.0,0.0,1.0,0.0
2315,1.0,0.0,0.0,0.0,0.0
2316,1.0,0.0,0.0,0.0,0.0
2317,0.25,0.0,0.0,0.0,0.75
2318,0.571428571429,0.0,0.0,0.0,0.428571428571
2319,0.0,0.0,0.166666666667,0.0,0.833333333333
2320,0.0,0.0,0.0,0.75,0.25
2321,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2322,1.0,0.0,0.0,0.0,0.0
2323,0.666666666667,0.0,0.0,0.0,0.333333333333
2324,1.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,1.0
2326,0.5,0.0,0.0,0.0,0.5
2327,0.0,0.0,0.0,0.0,1.0
2328,0.0,0.0,1.0,0.0,0.0
2329,1.0,0.0,0.0,0.0,0.0
2330,1.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,1.0,0.0
2332,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2333,1.0,0.0,0.0,0.0,0.0
2334,0.5,0.0,0.0,0.416666666667,0.0833333333333
2335,1.0,0.0,0.0,0.0,0.0
2336,1.0,0.0,0.0,0.0,0.0
2337,0.0,0.0,0.0,0.5,0.5
2338,0.0,0.0,0.2,0.0,0.8
2339,0.666666666667,0.0,0.0,0.0,0.333333333333
2340,1.0,0.0,0.0,0.0,0.0
2341,0.75,0.0,0.0,0.0833333333333,0.166666666667
2342,0.444444444444,0.0,0.0,0.0,0.555555555556
2343,0.227272727273,0.0454545454545,0.181818181818,0.0,0.545454545455
2344,1.0,0.0,0.0,0.0,0.0
2345,0.5,0.0,0.0,0.0,0.5
2346,0.0,0.0,0.166666666667,0.0555555555556,0.777777777778
2347,0.0,0.0,0.0,0.0,1.0
2348,0.0,0.0,1.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,1.0
2350,0.0,0.0,0.0,0.0,1.0
2351,0.260869565217,0.0434782608696,0.0434782608696,0.0,0.652173913043
2352,1.0,0.0,0.0,0.0,0.0
2353,0.409090909091,0.0,0.0909090909091,0.181818181818,0.318181818182
2354,0.0,0.0,0.0,0.0,1.0
2355,0.0,0.0,0.0,1.0,0.0
2356,0.0,0.0,0.0,0.0,1.0
2357,0.0,0.0,0.0,0.333333333333,0.666666666667
2358,0.0,0.0,0.166666666667,0.0,0.833333333333
2359,1.0,0.0,0.0,0.0,0.0
2360,0.6,0.0,0.0,0.2,0.2
2361,1.0,0.0,0.0,0.0,0.0
2362,1.0,0.0,0.0,0.0,0.0
2363,1.0,0.0,0.0,0.0,0.0
2364,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2365,1.0,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0,1.0
2367,0.0,0.0,0.0,0.0,1.0
2368,0.777777777778,0.0,0.0,0.111111111111,0.111111111111
2369,0.5,0.0,0.166666666667,0.333333333333,0.0
2370,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2371,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2372,0.5,0.0,0.0,0.0,0.5
2373,0.0,0.0,0.0,0.0,1.0
2374,0.5,0.0,0.0,0.166666666667,0.333333333333
2375,0.0,0.0,0.0,0.0,1.0
2376,0.0,0.0,0.0,1.0,0.0
2377,0.0,0.0,0.0,0.0,1.0
2378,1.0,0.0,0.0,0.0,0.0
2379,0.0,0.0,0.0,1.0,0.0
2380,0.0,0.0,0.0,0.0,1.0
2381,0.0,0.0,0.0,0.0,1.0
2382,0.0,0.0,0.0,0.0,1.0
2383,0.0,0.0,0.0,0.0,1.0
2384,1.0,0.0,0.0,0.0,0.0
2385,0.666666666667,0.0,0.111111111111,0.0,0.222222222222
2386,0.0,0.0,0.0,1.0,0.0
2387,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
2388,0.0,0.0,0.0,0.0,1.0
2389,0.0,0.0,1.0,0.0,0.0
2390,0.0,0.0,0.0,0.0,1.0
2391,0.0,0.0,0.0,1.0,0.0
2392,0.0,0.0,0.0,0.0,1.0
2393,0.0,0.0,0.0,0.0,1.0
2394,0.533333333333,0.0,0.0,0.2,0.266666666667
2395,0.0,0.0,0.0,0.0,1.0
2396,1.0,0.0,0.0,0.0,0.0
2397,0.0625,0.03125,0.09375,0.0,0.8125
2398,0.0,0.0,0.0,0.0,1.0
2399,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
2400,1.0,0.0,0.0,0.0,0.0
2401,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
2402,0.545454545455,0.0,0.0,0.0909090909091,0.363636363636
2403,1.0,0.0,0.0,0.0,0.0
2404,0.636363636364,0.0,0.0,0.363636363636,0.0
2405,1.0,0.0,0.0,0.0,0.0
2406,1.0,0.0,0.0,0.0,0.0
2407,0.55,0.0,0.0,0.4,0.05
2408,0.285714285714,0.0,0.0,0.285714285714,0.428571428571
2409,0.0,0.0,0.0526315789474,0.0,0.947368421053
2410,0.5,0.0,0.0,0.5,0.0
2411,1.0,0.0,0.0,0.0,0.0
2412,0.0,0.0,0.5,0.0,0.5
2413,0.0,0.0,1.0,0.0,0.0
2414,0.0,0.0,0.0,1.0,0.0
2415,0.0,0.0,0.0,0.0,1.0
2416,0.9,0.0,0.0,0.0,0.1
2417,0.0,0.0,0.0,1.0,0.0
2418,0.0,0.0,0.0,0.0,1.0
2419,0.0,0.0,1.0,0.0,0.0
2420,0.0,0.0,0.0,1.0,0.0
2421,0.0,0.0,0.0,0.0,1.0
2422,0.0,0.0,0.0,1.0,0.0
2423,0.9,0.0,0.0,0.0,0.1
2424,1.0,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,1.0,0.0
2426,0.0,0.0,0.0,0.0,1.0
2427,0.0,0.0,0.0,0.0,1.0
2428,0.0,0.0,0.0,0.0,1.0
2429,0.857142857143,0.0,0.0,0.142857142857,0.0
2430,1.0,0.0,0.0,0.0,0.0
2431,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
2432,0.375,0.0,0.0,0.125,0.5
2433,0.892857142857,0.0,0.0,0.0,0.107142857143
2434,0.0,0.0,0.0,0.0,1.0
2435,1.0,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.133333333333,0.133333333333,0.733333333333
2437,1.0,0.0,0.0,0.0,0.0
2438,0.0,0.0,0.0,0.0,1.0
2439,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
2440,0.0,0.0,0.0,1.0,0.0
2441,0.666666666667,0.0,0.0,0.333333333333,0.0
2442,1.0,0.0,0.0,0.0,0.0
2443,0.5,0.0,0.333333333333,0.0,0.166666666667
2444,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
2445,0.0,0.0,0.0,0.0,1.0
2446,0.0,0.0,0.0,0.0,1.0
2447,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2448,0.875,0.0,0.0,0.0,0.125
2449,1.0,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,1.0,0.0
2451,0.0,0.0,1.0,0.0,0.0
2452,0.0,0.0,0.0,0.0,1.0
2453,0.5,0.0,0.0,0.0,0.5
2454,0.6,0.0,0.2,0.0,0.2
2455,0.2,0.0,0.0,0.6,0.2
2456,1.0,0.0,0.0,0.0,0.0
2457,0.0625,0.03125,0.09375,0.0,0.8125
2458,0.0,0.0,0.0,0.0,1.0
2459,0.0,0.0,0.142857142857,0.0,0.857142857143
2460,0.0,0.0,0.0,1.0,0.0
2461,0.625,0.0,0.0,0.25,0.125
2462,1.0,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.0,1.0
2464,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2465,0.0,0.0,1.0,0.0,0.0
2466,1.0,0.0,0.0,0.0,0.0
2467,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
2468,0.0,0.0,0.0,0.0,1.0
2469,0.0,0.0,0.0,0.0,1.0
2470,1.0,0.0,0.0,0.0,0.0
2471,0.375,0.0,0.0,0.125,0.5
2472,1.0,0.0,0.0,0.0,0.0
2473,0.833333333333,0.0,0.0,0.0,0.166666666667
2474,0.375,0.0,0.125,0.25,0.25
2475,1.0,0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0,1.0
2477,0.0,0.0,0.0,1.0,0.0
2478,0.0571428571429,0.0857142857143,0.257142857143,0.0,0.6
2479,0.0,0.0,0.0,0.0,1.0
2480,1.0,0.0,0.0,0.0,0.0
2481,1.0,0.0,0.0,0.0,0.0
2482,1.0,0.0,0.0,0.0,0.0
2483,0.166666666667,0.0,0.0833333333333,0.166666666667,0.583333333333
2484,0.0,0.0,0.0,0.0,1.0
2485,1.0,0.0,0.0,0.0,0.0
2486,0.571428571429,0.0,0.142857142857,0.214285714286,0.0714285714286
2487,0.0,0.0,0.0,1.0,0.0
2488,1.0,0.0,0.0,0.0,0.0
2489,0.0,0.0,0.0,0.0,1.0
2490,0.932584269663,0.0,0.0,0.0,0.0674157303371
2491,0.0,0.0,0.0,0.0,1.0
2492,1.0,0.0,0.0,0.0,0.0
2493,0.0,0.0,0.25,0.75,0.0
2494,0.0,0.0,0.0,0.0,1.0
2495,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
2496,0.666666666667,0.0,0.0,0.0,0.333333333333
2497,0.0,0.0,0.0,0.0,1.0
2498,0.0,0.0,0.142857142857,0.0,0.857142857143
2499,0.0,0.0,1.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,1.0
2501,0.333333333333,0.0,0.111111111111,0.444444444444,0.111111111111
2502,0.0,0.0,0.0,0.0,1.0
2503,1.0,0.0,0.0,0.0,0.0
2504,0.9,0.0,0.0,0.0,0.1
